Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
93639424.0,0.11474109309556493,79.87,95.78,4.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,8.0,5.0,4.0,3.0,5.0,8.0,3.0,2.0,8.0,5.0,2.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,8.0,5.0,6.0,3.0,8.0,6.0,2.0,6.0,4.0,3.0,1.0,2.0,6.0,2.0,8.0,3.0,3.0,6.0,1.0,2.0,3.0,7.0,8.0,8.0,8.0
144811200.0,0.17744444242288882,66.36,88.09,1.0,4.0,7.0,8.0,5.0,4.0,3.0,4.0,8.0,5.0,1.0,5.0,6.0,4.0,7.0,5.0,4.0,3.0,5.0,8.0,6.0,5.0,8.0,2.0,3.0,8.0,8.0,5.0,3.0,3.0,6.0,4.0,8.0,4.0,4.0,5.0,1.0,3.0,8.0,4.0,1.0,8.0,5.0,7.0,2.0,7.0,4.0,7.0,8.0,7.0,2.0,7.0,3.0,5.0
123632000.0,0.1514925040716919,78.68,94.63,2.0,2.0,4.0,2.0,6.0,2.0,8.0,6.0,1.0,3.0,2.0,1.0,6.0,5.0,8.0,1.0,8.0,1.0,3.0,6.0,3.0,2.0,4.0,7.0,5.0,5.0,1.0,7.0,4.0,5.0,7.0,4.0,7.0,4.0,3.0,4.0,6.0,8.0,7.0,7.0,8.0,3.0,3.0,2.0,5.0,6.0,5.0,6.0,7.0,4.0,5.0,8.0,8.0,5.0
123059328.0,0.15079078028422793,77.78,94.55,6.0,8.0,2.0,5.0,2.0,3.0,1.0,6.0,8.0,2.0,4.0,8.0,5.0,6.0,5.0,2.0,5.0,8.0,6.0,8.0,8.0,1.0,1.0,8.0,2.0,6.0,2.0,4.0,5.0,1.0,2.0,1.0,6.0,1.0,5.0,3.0,3.0,6.0,3.0,6.0,1.0,7.0,5.0,5.0,2.0,4.0,1.0,6.0,7.0,5.0,6.0,5.0,5.0,2.0
143894464.0,0.17632111972154396,83.38,96.62,5.0,2.0,8.0,4.0,2.0,6.0,4.0,8.0,4.0,3.0,6.0,1.0,5.0,6.0,2.0,4.0,1.0,6.0,2.0,4.0,7.0,7.0,5.0,8.0,8.0,5.0,7.0,3.0,7.0,7.0,1.0,4.0,5.0,8.0,7.0,2.0,3.0,2.0,4.0,6.0,4.0,7.0,2.0,7.0,2.0,5.0,8.0,7.0,1.0,8.0,7.0,7.0,8.0,4.0
99776000.0,0.12226054812877839,77.17,94.18,8.0,6.0,5.0,1.0,5.0,1.0,3.0,8.0,1.0,2.0,2.0,4.0,5.0,8.0,8.0,7.0,7.0,2.0,1.0,6.0,6.0,8.0,1.0,5.0,3.0,1.0,6.0,2.0,8.0,7.0,7.0,3.0,7.0,2.0,3.0,4.0,7.0,4.0,3.0,2.0,8.0,3.0,3.0,2.0,5.0,6.0,1.0,3.0,8.0,3.0,1.0,2.0,4.0,8.0
103621824.0,0.126973029589719,47.95,74.58,1.0,2.0,6.0,3.0,7.0,8.0,8.0,2.0,2.0,8.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,7.0,3.0,6.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,2.0,8.0,7.0,1.0,6.0,5.0,8.0,5.0,2.0,1.0,8.0,5.0,1.0,3.0,1.0,4.0,7.0,6.0,7.0
119738688.0,0.146721833177325,80.57,95.77,7.0,2.0,6.0,8.0,8.0,8.0,8.0,1.0,4.0,7.0,3.0,4.0,7.0,6.0,8.0,3.0,7.0,3.0,6.0,3.0,6.0,5.0,2.0,1.0,6.0,5.0,3.0,2.0,3.0,8.0,1.0,3.0,1.0,1.0,3.0,8.0,1.0,6.0,5.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,2.0,8.0,1.0,5.0,2.0,5.0,5.0,1.0
127348288.0,0.15604625856059104,82.33,96.28,3.0,6.0,4.0,5.0,5.0,1.0,6.0,5.0,5.0,2.0,1.0,4.0,7.0,1.0,7.0,5.0,3.0,4.0,6.0,6.0,5.0,7.0,7.0,8.0,3.0,6.0,4.0,6.0,4.0,5.0,5.0,1.0,2.0,6.0,8.0,3.0,3.0,2.0,7.0,4.0,4.0,4.0,2.0,6.0,7.0,6.0,3.0,8.0,3.0,7.0,4.0,3.0,5.0,1.0
110950336.0,0.1359530237174484,72.11,92.12,5.0,7.0,6.0,7.0,7.0,5.0,7.0,2.0,2.0,1.0,4.0,1.0,3.0,4.0,7.0,8.0,6.0,5.0,7.0,3.0,7.0,6.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,5.0,5.0,7.0,6.0,6.0,4.0,8.0,4.0,2.0,4.0,4.0,1.0,3.0,8.0,4.0,4.0,2.0,4.0,8.0,8.0,1.0,7.0,5.0,3.0,6.0
132302016.0,0.1621163104825049,62.17,85.01,1.0,6.0,5.0,7.0,2.0,1.0,4.0,6.0,1.0,5.0,6.0,2.0,3.0,5.0,8.0,7.0,7.0,6.0,1.0,5.0,7.0,2.0,4.0,5.0,1.0,7.0,5.0,6.0,6.0,6.0,6.0,2.0,7.0,3.0,5.0,1.0,5.0,8.0,5.0,6.0,1.0,6.0,8.0,6.0,8.0,7.0,1.0,8.0,7.0,2.0,3.0,6.0,5.0,5.0
123901440.0,0.1518226624473315,78.2,94.73,8.0,2.0,4.0,8.0,7.0,4.0,7.0,3.0,2.0,8.0,1.0,4.0,2.0,7.0,2.0,1.0,8.0,1.0,4.0,6.0,4.0,4.0,4.0,1.0,5.0,6.0,5.0,5.0,4.0,7.0,8.0,8.0,7.0,5.0,3.0,6.0,7.0,1.0,5.0,8.0,8.0,6.0,4.0,1.0,7.0,6.0,2.0,5.0,7.0,3.0,4.0,1.0,6.0,8.0
100406784.0,0.12303347947089337,79.75,95.33,8.0,5.0,8.0,7.0,1.0,4.0,3.0,4.0,1.0,3.0,6.0,3.0,7.0,2.0,8.0,3.0,8.0,2.0,6.0,4.0,4.0,1.0,8.0,4.0,5.0,6.0,4.0,2.0,2.0,8.0,7.0,4.0,4.0,6.0,4.0,2.0,6.0,3.0,3.0,1.0,2.0,6.0,2.0,4.0,2.0,1.0,4.0,5.0,7.0,4.0,1.0,7.0,3.0,8.0
128101952.0,0.15696976094337775,80.95,95.77,3.0,7.0,8.0,7.0,2.0,8.0,5.0,7.0,8.0,1.0,8.0,8.0,2.0,6.0,3.0,5.0,3.0,8.0,3.0,7.0,6.0,1.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,7.0,4.0,1.0,4.0,2.0,1.0,4.0,7.0,7.0,4.0,6.0,6.0,8.0,2.0,1.0,3.0,6.0,7.0,5.0,1.0,8.0,6.0,7.0,7.0,1.0
